p.katana,p.android.gm,p.android.documentsui,mwra
0.6560548710581994,0.5302667193735927,0.5328733813327639,1.0
0.5938020620746502,0.5980157930006863,0.5329726147942676,1.0
0.6730242881167168,0.5201973039709246,0.23230615275812977,1.0
0.595142679820772,0.5593198092571864,0.36771987965491276,1.0
0.44997974879253344,0.7412933140016305,0.3117777613601907,1.0
0.303765123902371,0.47129788718753113,0.48285383744730687,1.0
0.3130055186750387,0.5542099290051469,0.7901493469578366,0.0
0.666847679958941,0.7377318831814308,0.7597293453078935,0.0
0.6790064292078635,0.5108238544283183,0.4009406366163415,1.0
0.7029957799847735,0.5271847555628613,0.42628789575325243,1.0
0.5188059946849869,0.7815666937383788,0.48622954397998386,0.0
0.5148274896786074,0.11976977047506698,0.4295896293221561,1.0
0.3446276739950323,0.8366896036823274,0.5581108427192413,0.0
0.5648374662164772,0.8224884681044512,0.7057884123037883,0.0
0.6257491622323572,0.7818431257005707,0.6751978384142012,0.0
0.4690928461432292,0.31854959254508525,0.5756454101059474,1.0
0.36598576855582776,0.6126203380997605,0.8128766151172465,1.0
0.47215601301439325,0.7872643408863623,0.5742364321017885,0.0
0.5079105400632201,0.546115260378636,0.14985007047668447,1.0
0.90627182641449,0.4377810296417352,0.4077774327019652,1.0
0.757896636912561,0.44368449546490435,0.299190795078056,1.0
0.7613234524913918,0.24022378747605672,0.19251298914965564,1.0
0.6830530844354361,0.5887119848371646,0.5639232930656944,1.0
0.581131963950732,0.8642821755204684,0.6820499605030411,0.0
0.6026659426641744,0.7730128816021493,0.6518788516851628,0.0
0.25611712006760645,0.5713905393374958,0.09273290001701362,1.0
0.6020104474205745,0.4982805321932623,0.29238000310424417,1.0
0.38592317735536114,0.5974982059548876,0.46034225464372536,1.0
0.740765060450319,0.5372959788515059,0.8352793893981496,1.0
0.37700645713890246,0.6133160117843841,0.6668752976366832,0.0
0.7990372203497244,0.49223126902548164,0.17510838201471007,1.0
0.4683823332327677,0.5228462952975899,0.5756460856319887,0.0
0.42944821024296254,0.40503742608740967,0.45122469826999645,1.0
0.43885366503009043,0.8617299718393822,0.6656838992624337,0.0
0.6555604226108549,0.4157196380506708,0.4885585884585589,1.0
0.3067552111681292,0.931772229636445,0.7685695002469733,0.0
0.40885252578890824,0.8544032927639912,0.7959856485545271,0.0
0.5470396834898328,0.697785772496923,0.7010422799281203,0.0
0.5728150713865791,0.39347288878148035,0.45808742772737887,1.0
0.3945781704100887,0.49106316083202783,0.3958286190726829,1.0
0.5175076162301443,0.567410914447489,0.42604881322929694,1.0
0.4230543135535214,0.7203549329705867,0.596272025981619,1.0
0.5119176981737359,0.39967630073933313,0.4199542633580586,1.0
0.664594974313036,0.8215759604984333,0.483718820453148,0.0
0.36578635630199685,0.3003351254932422,0.5507133020347837,1.0
0.7008290431905857,0.6875685475365573,0.27232523869258796,1.0
0.5126003214392243,0.5062468144338929,0.481716025437648,0.0
0.46807079183358513,0.5355885589800288,0.29579091937288116,1.0
0.5638544521848251,0.7183413282206215,0.6408504301471318,0.0
0.4704187445744036,0.7830957359831497,0.49867390532200145,0.0
0.43260154895739705,0.488602455513434,0.28527099447257764,1.0
0.5101807933712322,0.5850813827979464,0.4686527748699986,1.0
0.7773436443910933,0.36224026155886097,0.4047654431117594,1.0
0.3786327876250377,0.6722948441886605,0.3896579002087318,0.0
0.7203907814705711,0.6789009957946889,0.6954628614914404,1.0
0.453879058187077,0.8722514783520141,0.5956626470664196,0.0
0.5260818383143729,0.7430779610718996,0.6672626518833678,0.0
0.6210806763384809,0.5136667731718836,0.6796474396066992,1.0
0.6330633004940256,0.529327462235632,0.46778368878447935,1.0
0.5686580410170012,0.8782018948590744,0.6717274547911063,0.0
0.5448579509931626,0.38050623224518487,0.45765905848466026,1.0
0.7057477443663789,0.5903598394237245,0.5366193282596429,1.0
0.4604407837127363,0.5385865504407485,0.7848908520628624,0.0
0.5741406154380065,0.46959061739759933,0.3452281173052434,0.0
0.4349653151665096,0.3773293938710228,0.4387700692617855,1.0
0.318149646207447,0.7345562990736403,0.6144432606709287,0.0
0.39864008643434173,0.8579329389010639,0.6594637987853545,0.0
0.29768298627181583,0.3691187029899944,0.4914548782361151,0.0
0.3066610985213364,0.5521313561408385,0.29456356146718077,1.0
0.47195258801239265,0.3612522458518247,0.5808431767684439,1.0
0.3203881734309882,0.8400006274500867,0.599937734423798,0.0
0.5815322412150038,0.8351470885230561,0.5387727910009436,0.0
0.3710475751193678,0.4617256874640563,0.38213159431066507,1.0
0.7060611813418203,0.5422796622297981,0.4689356571737516,1.0
0.5379642494721345,0.7034855163712986,0.28764132119982444,1.0
0.43500426117952934,0.7188855478283536,0.6140353314933703,0.0
0.7873366468393475,0.7784985854466583,0.663035225396719,0.0
0.3987367542108931,0.5454264602804295,0.4526509067776804,1.0
0.5006651218398148,0.5542583519418626,0.3669468985579603,1.0
0.6559586897111799,0.5271674934390508,0.4824227282305862,0.0
0.2707794988134926,0.4925802685791335,0.5864651012684219,1.0
0.3900394974904316,0.8032950591632576,0.6756975819820014,0.0
0.33724211120371594,0.626180932130584,0.22471196011754024,1.0
0.36299882822667684,0.7386141720346131,0.8153276235110137,0.0
0.6379733683830606,0.5953618894469513,0.5007071502512115,1.0
0.5447924767992819,0.6653566066677461,0.6992184728647484,0.0
0.4258188650160665,0.5238019435002081,0.3139881023043053,1.0
0.34287281128024794,0.5107179861009784,0.4846909347955246,1.0
0.5682437979714725,0.3835937562202161,0.5539663409548597,1.0
0.8495297012057899,0.7855127503238153,0.7682042198681649,0.0
0.6079729808389907,0.3991182757701821,0.39935334001574174,1.0
0.44574510238470894,0.6002137099074627,0.2726058635874357,1.0
0.6571033970640976,0.5459547674200067,0.4518340884571869,0.0
0.5791732702171636,0.6264388144776578,0.5692206316555887,1.0
0.6913049926398495,0.5145329778975255,0.43040539016273016,1.0
0.8742402619603327,0.3811450640077658,0.4642399869987617,0.0
0.46452130483188425,0.7445478484716755,0.487075140785551,0.0
0.3679349510853791,0.836110708670857,0.8005147354186173,1.0
0.793305152475622,0.4494273218955459,0.4968678940610217,1.0
0.38810884267629797,0.3926621884597781,0.3305286596296303,1.0
0.6738164924728794,0.44752549525570184,0.5442033973199614,1.0
0.5342950164435885,0.7587786782056368,0.6459727377048637,0.0
0.3457432422383535,0.4901646754062788,0.5236711656889994,1.0
0.4030665632588048,0.4506282430489347,0.31216174703528726,1.0
0.7049112656889315,0.5715985074446976,0.599563331301994,0.0
0.4783785688197524,0.38152817685339424,0.17345335205377865,1.0
0.3783598557290454,0.7132202714629483,0.6117738561748988,1.0
0.9180902728370954,0.5876930943951126,0.795007957025031,1.0
0.5908636431757186,0.7158712190384012,0.46402288968899025,0.0
0.6178476149051206,0.9276838749447767,0.6029080065861339,0.0
0.7327257207725939,0.42213070630409083,0.8192974064996292,0.0
0.47172250276146255,0.4377810296417352,0.2546314751627707,1.0
0.15585411021350914,0.7835164188393007,0.5701978008876651,0.0
0.3051720339475615,0.6403185451626923,0.33346068424538666,1.0
0.4815790113999339,0.6322917145146862,0.6882358020045916,0.0
0.7842135114239809,0.47602291593596324,0.20072571668421701,1.0
0.6212608562869606,0.6363389949919593,0.4714014362179432,1.0
0.8088369176618403,0.8463280521446046,0.46047321101771266,0.0
0.2673142680076551,0.6859455282036562,0.7174344162448582,0.0
0.6976283430589556,0.4145985236983559,0.2741474599965872,0.0
0.3522695069073121,0.3570108955732259,0.5756771599139301,1.0
0.41329499287221033,0.7073505819472963,0.5747882302300523,0.0
0.4944807571763379,0.8204653420725594,0.4731834191926446,0.0
0.1596758988328718,0.6122873272744961,0.32455850359920874,1.0
0.4864895337729842,0.5330474829017341,0.4410846780147952,1.0
0.23623708721836356,0.6899098225478568,0.6356176495493033,0.0
0.37018234461947275,0.6338271565587651,0.6033810235717625,0.0
0.7873648422974628,0.2767046114920034,0.5707883658435452,1.0
0.5139089665160416,0.5670322135762704,0.30586137588654266,1.0
0.5492469800369817,0.4669854840807993,0.39628937581321233,1.0
0.09727838625076002,0.7060552864138219,0.6510978021708901,0.0
0.593541189120286,0.7758089067718452,0.5818905836127573,1.0
0.5816898238452932,0.5366986123063052,0.4152821265645924,1.0
0.69808316275967,0.9082088664304535,0.5385137142893548,0.0
0.5971980419099993,0.441766210172038,0.4085286065577928,1.0
0.3668173744524166,0.761456886551702,0.5498194621306479,0.0
0.612927832113408,0.5224526779848829,0.3846281220683908,1.0
0.41761283820347805,0.5312101893274165,0.6918504204403302,0.0
0.6532284657624303,0.5350345397067933,0.43077288899098093,1.0
0.5141595054321109,0.731371992621473,0.5829165324655687,0.0
0.5393168039016968,0.7234977671953666,0.40600009121831154,1.0
0.6664143376066632,0.6137065982769113,0.5297611657960015,0.0
0.5129976902651334,0.6268511719548588,0.2938187966556006,1.0
0.5997350849840543,0.7352173505854038,0.7852751014327657,0.0
0.41760949707481076,0.7278124084428572,0.5668607157732274,0.0
0.48198186784509295,0.5168697576761564,0.5105811194107015,1.0
0.34761088750058644,0.48171770706580386,0.3930513528259054,1.0
0.6224207230006121,0.5269164426624441,0.28515658457227017,1.0
0.5208324209888231,0.5294179070059832,0.4506549890697682,1.0
0.5996184869462182,0.8143343517227588,0.6460000713958016,0.0
0.5901270085659814,0.5290101287347801,0.43632359540928295,0.0
0.6024089528026574,0.7428314126117554,0.5631258066755586,1.0
0.23368401652238124,0.6980816541468952,0.03377213547817215,1.0
0.4474188263917873,0.9208154334014225,0.5790382053050461,0.0
0.4797013458233565,0.7377802206282805,0.6018392734519984,1.0
0.5484544715230483,0.7961968370485494,0.5453221328918316,0.0
0.4258613275291925,0.4081537291105325,0.5984789141716982,1.0
0.7415451864310494,0.4849240727813288,0.1804746466049169,1.0
0.1049846618533593,0.5906308495835767,0.5970957007086697,1.0
0.35108297035591507,0.5900187756768316,0.5458684788235624,0.0
0.14528349473759422,0.49395586729645957,0.23886326528389765,1.0
0.4076380055331833,0.4955481676201987,0.5335579941016784,1.0
0.84257492690786,0.4099017282823577,0.32615860312200734,1.0
0.8674904373302172,0.5601361240034494,0.35659164095220897,1.0
0.537332238598928,0.42244775102293863,0.5860069493990333,1.0
0.44917851197120545,0.5698215770584117,0.6811024509821892,0.0
0.7305216981563144,0.5014730144480491,0.4531964070852559,1.0
0.3348291236271617,0.570224920287095,0.5927230423079196,1.0
0.6608667756629539,0.4360923449414491,0.38241918422399923,1.0
0.613700664544941,0.5693135571736163,0.3521311418495956,1.0
0.7680844207771289,0.4565436899083063,0.8853687741545238,0.0
0.006295720526140358,0.35974534081833176,0.5493810006088048,0.0
0.6229057446972855,0.6422712965205412,0.619226207386692,1.0
0.39670870016943893,0.708089834461344,0.7033263502495122,0.0
0.5569198603981239,0.6763847365161895,0.6084304156229419,0.0
0.5463014982527781,0.4751752327479688,0.24858863998242875,1.0
0.38681095473396593,0.692722359781982,0.7333243127646536,0.0
0.7589116334939634,0.8149429584935577,0.5663272026761449,0.0
0.6986783139634722,0.540075377466869,0.5324181369806741,1.0
0.5342209674558401,0.8192696255069133,0.6097768120278497,0.0
0.698799794177587,0.6951014423453721,0.6544326310951379,0.0
0.4480317230958833,0.8030766716137969,0.6154217211893118,0.0
0.552320298893298,0.6345353190747147,0.5203754758072812,1.0
0.5482814821570113,0.5393728282737676,0.4480046847995433,0.0
0.5080209534536883,0.6140817527130473,0.46050099007871237,1.0
0.7211983500942375,0.7147930661080282,0.6890247418653364,0.0
0.8961051675911711,0.768515426487638,0.6271876189309016,0.0
0.31777119885477323,0.6991064582182416,0.38437033522801445,1.0
0.786309529677732,0.5613305305167507,0.5720304345741619,1.0
0.4475540210972642,0.7006536606363729,0.3822708323815686,1.0
0.8356558789638182,0.7724233322903729,0.6974640322729944,1.0
0.3603738111380932,0.36675794893843605,0.40729329042423834,1.0
0.5202518551338041,0.362896184444498,0.6410067909080754,1.0
0.3342623018043228,0.4707298549874108,0.4839806024089594,1.0
0.4087815349312136,0.42083856496028105,0.4702489128642737,1.0
0.30508047382380976,0.3585150104419529,0.531681377127675,0.0
0.4000652105244616,0.6372677687772041,0.37664294113261637,1.0
0.5024992820940175,0.48894591986578717,0.2380405953586362,1.0
0.44933053333490436,0.70973078454763,0.6648470346470126,0.0
0.6385634687934751,0.5755576611150838,0.22207357814697787,1.0
0.4433590740220552,0.6288135550598437,0.4680718221331859,1.0
0.43051670891771715,0.6265473442398185,0.6081179745600727,1.0
0.7310392092424336,0.5716551564530298,0.46306525715270674,1.0
0.4526532774646119,0.5914448425226697,0.012628478228354112,1.0
0.32096807131505073,0.5298004202563512,0.6512790354720219,0.0
0.9073576356662156,0.7081351418754784,0.6029731545105008,0.0
0.31891435373194343,0.28113396584617145,0.23645541782708854,1.0
0.36023386149809045,0.5580868631289168,0.7098581830518704,0.0
0.5373111976313789,0.5858564680390425,0.1972200330327613,0.0
0.21002686442722918,0.5261607853318899,0.13053096923944407,1.0
0.5535793579101206,0.5915493490467832,0.25691987542231554,1.0
0.391582511468827,0.4433861312744881,0.3836998979675833,1.0
0.8106835140931932,0.5126424550404661,0.46916555197591714,1.0
0.5148742066420043,0.6809159133548587,0.4650243944977101,1.0
0.42514024775082265,0.40067417979023395,0.5193961844994166,1.0
0.606855167755764,0.7738966494589099,0.47924398548422253,1.0
0.5893251604151869,0.7474181450540529,0.5723220889987093,0.0
0.6757751894992162,0.7067757561040201,0.7599955108114801,0.0
0.6969105793313783,0.7616346308382339,0.487291880170507,1.0
0.4680492075406315,0.4707321277120419,0.3561013355848289,1.0
0.4323657771394467,0.5705230094362088,0.41566222965468147,0.0
0.31586220276784194,0.57013914429878,0.5607670239732621,1.0
0.4229410640696546,0.5400263273688068,0.3496284652970345,1.0
0.4967701658090488,0.7385724290607563,0.7040412282634334,0.0
0.7902246548455956,0.303509081825181,0.38807059274880373,1.0
0.9037321936506748,0.4665399083684083,0.4281727281842553,1.0
0.2542720952586805,0.773564518935778,0.5435692096302186,0.0
0.5251463706427498,0.4324785143284655,0.3574307226131915,1.0
0.3658303867109728,0.6648855570758752,0.3147693420215937,1.0
0.2971671695509618,0.29655879678151026,0.3964525443648999,1.0
0.2090654296064457,0.6306290155492231,0.6658038518262767,0.0
0.7508980491943797,0.72053665762714,0.7083762288135076,0.0
0.38008841116956466,0.6493534926960651,0.5931952606437039,1.0
0.4784556630176014,0.7415015253716513,0.6701990651718751,0.0
0.10797971448097321,0.6868016114895066,0.2964595654616986,1.0
0.5519013349421583,0.7334750715069954,0.7559783671946063,0.0
0.5948684077276443,0.3419510164660361,0.4313383262408064,1.0
0.5426405795282557,0.9035023606615096,0.6165336425411472,0.0
0.5092686493686206,0.7483481082336403,0.5836024009989684,0.0
0.31271192059124714,0.5453458128079616,0.49991135340975507,1.0
0.5878303040358499,0.6981915865630453,0.42042461601008785,1.0
0.5229256248086425,0.4778803639981982,0.19201544209670646,1.0
0.5451211110637116,0.5904712400414333,0.3468329391252094,0.0
0.42841272991598095,0.5105500359563919,0.29317608218751945,1.0
0.16444379811514642,0.5867373360819075,0.5280968504269621,1.0
0.7024852639653634,0.31916983111233665,0.1323815782060606,1.0
0.6075095844491039,0.39075560750196536,0.06769223216118192,1.0
0.3338046124815498,0.8291236881712878,0.8039789014556623,0.0
0.4464412992263785,0.5852219752685002,0.849879310330819,0.0
0.6305483359090539,0.6039612902450073,0.659207696270738,0.0
0.4497430663071016,0.6195723162406704,0.4945211969781095,1.0
0.2765426349869923,0.46364755387057577,0.24987520856615306,1.0
0.3719497647172705,0.5868845340233627,0.2990364230078718,1.0
0.29693704077820193,0.6799393322655716,0.45797306015138417,1.0
0.42782706835264234,0.8009934700191599,0.6766765853281662,1.0
0.5256918274711283,0.5993771101573884,0.33241407562348096,1.0
0.23851106458790666,0.6629242519323948,0.6805590169112563,0.0
0.644027925880991,0.836612799689376,0.7629462307256679,1.0
0.5574850988714872,0.7259136579246805,0.577153377735592,0.0
0.635627320194636,0.8807764764492731,0.5540471017998904,0.0
0.4961361805405666,0.6305942816403177,0.39590627880119716,1.0
0.4895232357635181,0.41482124488242417,0.5124498681139402,1.0
0.18936410808967108,0.7118156135855525,0.5404906513444346,0.0
0.3614531591909944,0.7175412176074235,0.6001134134529906,1.0
0.7414020917956172,0.35914718737434204,0.2678071207354771,1.0
0.2858093192166856,0.6925932845604839,0.6449751383214284,0.0
0.43837813205399856,0.5131824181526911,0.21043407538387643,1.0
0.6781066491030648,0.9562323047685449,0.5987874683136333,0.0
0.34847669459304353,0.9196603431296101,0.7259484794154336,0.0
0.784751316386766,0.6007105236378947,0.2480204067939993,1.0
0.14271066904644386,0.5272739388719366,0.569741588228682,1.0
0.9348024077394419,0.7057326150293237,0.6952170602009542,1.0
0.4296851292855569,0.47705447245852084,0.25213915974013834,1.0
0.4225165318379855,0.5756671113122873,0.31141044953529573,1.0
0.3937778867902904,0.3577981928043483,0.41630388663669626,1.0
0.34162128781093304,0.9509171795113909,0.5647060556543823,0.0
0.6645685373514946,0.3599631485125582,0.09551903368671438,1.0
0.5220112378991251,0.6781854132725902,0.44947352868114954,1.0
0.342376365339768,0.6018520895640659,0.34991005634368705,1.0
